"id";"address";"exchanged"
721;"172.17.3.58";"{""Volume"": 64, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 64, ""Nombreout"": 1, ""Volumein"": 0}}}"
729;"172.17.3.117";"{""Volume"": 512, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 512, ""Nombreout"": 8, ""Volumein"": 0}}}"
799;"172.17.1.14";"{""Volume"": 256, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 256, ""Nombreout"": 4, ""Volumein"": 0}}}"
822;"239.255.255.250";"{""Volume"": 1600, ""Protocoles"": {""Autre"": {""Nombrein"": 25, ""Volumeout"": 0, ""Nombreout"": 0, ""Volumein"": 1600}}}"
861;"172.17.3.107";"{""Volume"": 448, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 448, ""Nombreout"": 7, ""Volumein"": 0}}}"
908;"104.244.42.8";"{""Volume"": 640, ""Protocoles"": {""HTTPS"": {""Nombrein"": 7, ""Volumeout"": 192, ""Nombreout"": 3, ""Volumein"": 448}}}"
923;"172.17.3.82";"{""Volume"": 64, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 64, ""Nombreout"": 1, ""Volumein"": 0}}}"
927;"172.17.9.8";"{""Volume"": 192, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 192, ""Nombreout"": 3, ""Volumein"": 0}}}"
1009;"173.194.40.136";"{""Volume"": 832, ""Protocoles"": {""HTTPS"": {""Nombrein"": 8, ""Volumeout"": 320, ""Nombreout"": 5, ""Volumein"": 512}}}"
1010;"172.17.3.118";"{""Volume"": 9728, ""Protocoles"": {""HTTPS"": {""Nombrein"": 62, ""Volumeout"": 5760, ""Nombreout"": 90, ""Volumein"": 3968}}}"
1067;"172.17.3.69";"{""Volume"": 64, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 64, ""Nombreout"": 1, ""Volumein"": 0}}}"
1071;"172.17.3.98";"{""Volume"": 640, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 640, ""Nombreout"": 10, ""Volumein"": 0}}}"
1073;"172.17.1.17";"{""Volume"": 576, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 576, ""Nombreout"": 9, ""Volumein"": 0}}}"
1119;"172.17.3.93";"{""Volume"": 576, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 576, ""Nombreout"": 9, ""Volumein"": 0}}}"
1141;"172.17.3.68";"{""Volume"": 64, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 64, ""Nombreout"": 1, ""Volumein"": 0}}}"
1173;"172.17.3.76";"{""Volume"": 320, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 320, ""Nombreout"": 5, ""Volumein"": 0}}}"
1201;"172.17.3.24";"{""Volume"": 1024, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 1024, ""Nombreout"": 16, ""Volumein"": 0}}}"
1301;"172.17.3.0";"{""Volume"": 1088, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 1088, ""Nombreout"": 17, ""Volumein"": 0}}}"
1315;"172.17.3.54";"{""Volume"": 1280, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 1280, ""Nombreout"": 20, ""Volumein"": 0}}}"
1316;"224.0.0.22";"{""Volume"": 1536, ""Protocoles"": {""Autre"": {""Nombrein"": 24, ""Volumeout"": 0, ""Nombreout"": 0, ""Volumein"": 1536}}}"
1367;"172.17.3.22";"{""Volume"": 64, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 64, ""Nombreout"": 1, ""Volumein"": 0}}}"
1378;"224.0.0.252";"{""Volume"": 3456, ""Protocoles"": {""Autre"": {""Nombrein"": 54, ""Volumeout"": 0, ""Nombreout"": 0, ""Volumein"": 3456}}}"
1393;"172.17.3.30";"{""Volume"": 6144, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 6144, ""Nombreout"": 96, ""Volumein"": 0}}}"
1397;"172.17.3.96";"{""Volume"": 512, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 512, ""Nombreout"": 8, ""Volumein"": 0}}}"
1399;"172.17.2.15";"{""Volume"": 64, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 64, ""Nombreout"": 1, ""Volumein"": 0}}}"
1407;"172.17.3.88";"{""Volume"": 448, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 448, ""Nombreout"": 7, ""Volumein"": 0}}}"
1409;"172.17.3.15";"{""Volume"": 512, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 512, ""Nombreout"": 8, ""Volumein"": 0}}}"
1419;"172.17.3.91";"{""Volume"": 768, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 768, ""Nombreout"": 12, ""Volumein"": 0}}}"
1420;"224.0.0.251";"{""Volume"": 1920, ""Protocoles"": {""Autre"": {""Nombrein"": 30, ""Volumeout"": 0, ""Nombreout"": 0, ""Volumein"": 1920}}}"
1429;"172.17.1.11";"{""Volume"": 384, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 384, ""Nombreout"": 6, ""Volumein"": 0}}}"
1441;"172.17.3.55";"{""Volume"": 4032, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 4032, ""Nombreout"": 63, ""Volumein"": 0}}}"
1444;"172.17.255.255";"{""Volume"": 12544, ""Protocoles"": {""Autre"": {""Nombrein"": 196, ""Volumeout"": 0, ""Nombreout"": 0, ""Volumein"": 12544}}}"
1445;"172.17.3.71";"{""Volume"": 2624, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 2624, ""Nombreout"": 41, ""Volumein"": 0}}}"
1446;"224.0.0.1";"{""Volume"": 896, ""Protocoles"": {""Autre"": {""Nombrein"": 14, ""Volumeout"": 0, ""Nombreout"": 0, ""Volumein"": 896}}}"
1449;"172.17.3.56";"{""Volume"": 12160, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 12160, ""Nombreout"": 190, ""Volumein"": 0}}}"
1451;"172.17.3.45";"{""Volume"": 64, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 64, ""Nombreout"": 1, ""Volumein"": 0}}}"
1452;"255.255.255.255";"{""Volume"": 14784, ""Protocoles"": {""Autre"": {""Nombrein"": 231, ""Volumeout"": 0, ""Nombreout"": 0, ""Volumein"": 14784}}}"
