"id";"hostSrc";"hostDest";"portSrc";"portDest";"protocol";"data";"timestamp";"sessionId"
47;"172.17.3.56";"172.17.3.56";59268;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:08";
48;"172.17.3.56";"172.17.3.56";59232;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:02";
49;"172.17.3.56";"172.17.3.56";55613;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:17";
50;"172.17.3.56";"172.17.3.56";55628;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:20";
91;"172.17.3.93";"172.17.3.93";137;137;"Autre";"{}";"2016-01-04 11:06:16";
92;"172.17.3.93";"172.17.3.93";137;137;"Autre";"{}";"2016-01-04 11:06:17";
93;"172.17.3.93";"172.17.3.93";137;137;"Autre";"{}";"2016-01-04 11:06:17";
94;"172.17.3.93";"172.17.3.93";137;137;"Autre";"{}";"2016-01-04 11:06:18";
95;"172.17.3.93";"172.17.3.93";137;137;"Autre";"{}";"2016-01-04 11:06:19";
96;"172.17.3.69";"172.17.3.69";138;138;"Autre";"{""data"": "".SMB%..............................!...................!.V.........2.\\MAILSLOT\\BROWSE.......STATIONTRAVAIL..........U..""}";"2016-01-04 11:06:14";
97;"172.17.3.56";"172.17.3.56";55802;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:49";
51;"172.17.3.106";"172.17.3.106";65460;3702;"Autre";"{""data"": ""<?xml version=\""1.0\"" encoding=\""utf-8\""?><soap:Envelope xmlns:soap=\""http://www.w3.org/2003/05/soap-envelope\"" xmlns:wsa=\""http://schemas.xmlsoap.org/ws/2004/08/addressing\"" xmlns:wsd=\""http://schemas.xmlsoap.org/ws/2005/04/discovery\"" xmlns:wsdp=\""http://schemas.xmlsoap.org/ws/2006/02/devprof\"" xmlns:pub=\""http://schemas.microsoft.com/windows/pub/2005/07\""><soap:Header><wsa:To>urn:schemas-xmlsoap-org:ws:2005:04:discovery</wsa:To><wsa:Action>http://schemas.xmlsoap.org/ws/2005/04/discovery/Hello</wsa:Action><wsa:MessageID>urn:uuid:6b8daad5-047a-4d74-9e0a-24b814506e5d</wsa:MessageID><wsd:AppSequence InstanceId=\""79\"" SequenceId=\""urn:uuid:772c9c9c-3d0d-49f3-8a92-cb925d8243fd\"" MessageNumber=\""1\""></wsd:AppSequence></soap:Header><soap:Body><wsd:Hello><wsa:EndpointReference><wsa:Address>urn:uuid:5dfb20a2-e5fe-4ca9-aab9-1c7f0cfcea1f</wsa:Address></wsa:EndpointReference><wsd:Types>wsdp:Device pub:Computer</wsd:Types><wsd:MetadataVersion>2</wsd:MetadataVersion></wsd:Hello></soap:Body></soap:Envelope>""}";"2016-01-04 11:05:22";
52;"172.17.3.106";"172.17.3.106";65460;3702;"Autre";"{""data"": ""<?xml version=\""1.0\"" encoding=\""utf-8\""?><soap:Envelope xmlns:soap=\""http://www.w3.org/2003/05/soap-envelope\"" xmlns:wsa=\""http://schemas.xmlsoap.org/ws/2004/08/addressing\"" xmlns:wsd=\""http://schemas.xmlsoap.org/ws/2005/04/discovery\"" xmlns:wsdp=\""http://schemas.xmlsoap.org/ws/2006/02/devprof\"" xmlns:pub=\""http://schemas.microsoft.com/windows/pub/2005/07\""><soap:Header><wsa:To>urn:schemas-xmlsoap-org:ws:2005:04:discovery</wsa:To><wsa:Action>http://schemas.xmlsoap.org/ws/2005/04/discovery/Hello</wsa:Action><wsa:MessageID>urn:uuid:6b8daad5-047a-4d74-9e0a-24b814506e5d</wsa:MessageID><wsd:AppSequence InstanceId=\""79\"" SequenceId=\""urn:uuid:772c9c9c-3d0d-49f3-8a92-cb925d8243fd\"" MessageNumber=\""1\""></wsd:AppSequence></soap:Header><soap:Body><wsd:Hello><wsa:EndpointReference><wsa:Address>urn:uuid:5dfb20a2-e5fe-4ca9-aab9-1c7f0cfcea1f</wsa:Address></wsa:EndpointReference><wsd:Types>wsdp:Device pub:Computer</wsd:Types><wsd:MetadataVersion>2</wsd:MetadataVersion></wsd:Hello></soap:Body></soap:Envelope>""}";"2016-01-04 11:05:22";
53;"172.17.3.71";"172.17.3.71";56389;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:26";
54;"172.17.3.93";"172.17.3.93";52141;5355;"Autre";"{}";"2016-01-04 11:06:15";
55;"172.17.3.93";"172.17.3.93";52141;5355;"Autre";"{}";"2016-01-04 11:06:15";
56;"172.17.3.71";"172.17.3.71";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 232329780296335661451703570607116509225, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [938713956, 246013517, 717365206]}""}";"2016-01-04 11:05:10";
57;"172.17.3.71";"172.17.3.71";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 232329780296335661451703570607116509225, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [938713956, 246013517, 717365206]}""}";"2016-01-04 11:05:40";
58;"172.17.3.71";"172.17.3.71";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 232329780296335661451703570607116509225, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [938713956, 246013517, 717365206]}""}";"2016-01-04 11:06:10";
59;"172.17.3.71";"172.17.3.71";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 232329780296335661451703570607116509225, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [938713956, 246013517, 717365206]}""}";"2016-01-04 11:06:40";
60;"172.17.3.56";"172.17.3.56";55787;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:46";
61;"172.17.3.56";"172.17.3.56";55721;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:35";
62;"172.17.3.118";"172.17.3.118";48951;443;"HTTPS";"{""data"": ""....$.......(...Q....(.6g...1~.|.|N......""}";"2016-01-04 11:05:24";
63;"172.17.3.118";"172.17.3.118";48951;443;"HTTPS";"{}";"2016-01-04 11:05:24";
64;"172.17.3.118";"172.17.3.118";48951;443;"HTTPS";"{}";"2016-01-04 11:05:24";
65;"172.17.3.118";"172.17.3.118";48951;443;"HTTPS";"{""data"": ""....(.......).......q..e......I*.3[(..^......""}";"2016-01-04 11:05:24";
66;"172.17.3.118";"172.17.3.118";48951;443;"HTTPS";"{""data"": ""............*..S8..5...|*|f....""}";"2016-01-04 11:05:24";
67;"172.17.3.118";"172.17.3.118";48951;443;"HTTPS";"{}";"2016-01-04 11:05:24";
68;"172.17.3.56";"172.17.3.56";59198;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:56";
69;"172.17.3.56";"172.17.3.56";55637;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:21";
70;"172.17.3.56";"172.17.3.56";59388;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:27";
71;"0.0.0.0";"0.0.0.0";68;67;"Autre";"{}";"2016-01-04 11:05:10";
72;"0.0.0.0";"0.0.0.0";68;67;"Autre";"{}";"2016-01-04 11:05:10";
73;"0.0.0.0";"0.0.0.0";68;67;"Autre";"{}";"2016-01-04 11:05:15";
74;"0.0.0.0";"0.0.0.0";68;67;"Autre";"{}";"2016-01-04 11:05:29";
75;"0.0.0.0";"0.0.0.0";68;67;"Autre";"{}";"2016-01-04 11:05:29";
76;"172.17.3.56";"172.17.3.56";55727;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:36";
77;"172.17.3.71";"172.17.3.71";50804;8612;"Autre";"{""data"": ""PNJB..............""}";"2016-01-04 11:06:05";
78;"172.17.3.71";"172.17.3.71";55638;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:15";
79;"172.17.3.56";"172.17.3.56";55682;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:29";
80;"172.17.3.30";"172.17.3.30";51608;5355;"Autre";"{}";"2016-01-04 11:05:48";
81;"172.17.3.30";"172.17.3.30";51608;5355;"Autre";"{}";"2016-01-04 11:05:49";
82;"172.17.3.56";"172.17.3.56";59217;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:59";
83;"172.17.3.56";"172.17.3.56";55805;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:49";
84;"172.17.3.30";"172.17.3.30";55156;5355;"Autre";"{}";"2016-01-04 11:05:30";
85;"172.17.3.30";"172.17.3.30";55156;5355;"Autre";"{}";"2016-01-04 11:05:30";
86;"172.17.3.88";"172.17.3.88";137;137;"Autre";"{}";"2016-01-04 11:06:36";
87;"172.17.3.88";"172.17.3.88";137;137;"Autre";"{}";"2016-01-04 11:06:36";
88;"172.17.3.88";"172.17.3.88";137;137;"Autre";"{}";"2016-01-04 11:06:37";
89;"172.17.3.56";"172.17.3.56";55691;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:30";
90;"172.17.3.93";"172.17.3.93";137;137;"Autre";"{}";"2016-01-04 11:06:15";
98;"172.17.3.56";"172.17.3.56";55604;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:16";
99;"172.17.3.56";"172.17.3.56";59457;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:40";
100;"172.17.3.56";"172.17.3.56";59314;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:15";
101;"216.58.211.74";"216.58.211.74";443;35564;"HTTPS";"{""data"": ""....<.......W....Ze...t....b..Q.N..(.<.*Mh...|.......1.5.......v.""}";"2016-01-04 11:05:37";
102;"216.58.211.74";"216.58.211.74";443;35564;"HTTPS";"{""data"": ""....(.......X.z.t..O...C.I..=CbPK.p.....,W...""}";"2016-01-04 11:05:37";
103;"216.58.211.74";"216.58.211.74";443;35564;"HTTPS";"{}";"2016-01-04 11:05:37";
104;"216.58.211.74";"216.58.211.74";443;35564;"HTTPS";"{}";"2016-01-04 11:05:37";
105;"216.58.211.74";"216.58.211.74";443;35564;"HTTPS";"{}";"2016-01-04 11:05:37";
106;"172.17.3.118";"172.17.3.118";58998;443;"HTTPS";"{""data"": ""....$..........X._N...t..Y.,yq.......h+U.""}";"2016-01-04 11:05:07";
107;"172.17.3.118";"172.17.3.118";58998;443;"HTTPS";"{}";"2016-01-04 11:05:07";
108;"172.17.3.118";"172.17.3.118";58998;443;"HTTPS";"{""data"": ""....(........|.Q29....pH....[.....'..6E.[..-.""}";"2016-01-04 11:05:11";
109;"172.17.3.118";"172.17.3.118";58998;443;"HTTPS";"{""data"": ""..............n.1.r5RA3..?.....""}";"2016-01-04 11:05:11";
110;"172.17.3.118";"172.17.3.118";58998;443;"HTTPS";"{}";"2016-01-04 11:05:11";
111;"172.17.3.118";"172.17.3.118";58998;443;"HTTPS";"{}";"2016-01-04 11:05:11";
112;"172.17.3.118";"172.17.3.118";58998;443;"HTTPS";"{}";"2016-01-04 11:05:11";
113;"172.17.3.118";"172.17.3.118";58998;443;"HTTPS";"{}";"2016-01-04 11:05:11";
114;"172.17.3.71";"172.17.3.71";53887;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:58";
115;"172.17.3.56";"172.17.3.56";59418;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:33";
116;"172.17.3.56";"172.17.3.56";59205;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:57";
117;"172.17.3.56";"172.17.3.56";55546;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:06";
118;"172.17.3.56";"172.17.3.56";55568;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:10";
119;"172.17.3.56";"172.17.3.56";59262;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:07";
120;"172.17.3.71";"172.17.3.71";50989;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:12";
121;"172.17.3.56";"172.17.3.56";55658;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:25";
122;"172.17.3.56";"172.17.3.56";55640;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:22";
123;"216.58.208.226";"216.58.208.226";443;50261;"HTTPS";"{""data"": ""....<.......&.VF......T/u......bE4...G./...M.I..>C].~4&Y.w...t.R.""}";"2016-01-04 11:05:37";
124;"216.58.208.226";"216.58.208.226";443;50261;"HTTPS";"{""data"": ""....(.......'...<.N:I....D..1.q..Y3:..d..N.R.""}";"2016-01-04 11:05:37";
125;"216.58.208.226";"216.58.208.226";443;50261;"HTTPS";"{}";"2016-01-04 11:05:37";
126;"216.58.208.226";"216.58.208.226";443;50261;"HTTPS";"{}";"2016-01-04 11:05:37";
127;"216.58.208.226";"216.58.208.226";443;50262;"HTTPS";"{""data"": ""....<.......t...%.....u.I..\\.8[.......L...BO..y.Ym+.......^....dF""}";"2016-01-04 11:05:37";
128;"216.58.208.226";"216.58.208.226";443;50262;"HTTPS";"{""data"": ""....(.......u..U}.J..eP.._....C...^..+j*.....""}";"2016-01-04 11:05:37";
129;"216.58.208.226";"216.58.208.226";443;50262;"HTTPS";"{}";"2016-01-04 11:05:37";
130;"216.58.208.226";"216.58.208.226";443;50262;"HTTPS";"{}";"2016-01-04 11:05:37";
131;"216.239.32.57";"216.239.32.57";443;51878;"HTTPS";"{""data"": ""....<........OH0..GF...F....K.....xK7.-8.d..&...........[.G.6.Sl.""}";"2016-01-04 11:05:27";
132;"216.239.32.57";"216.239.32.57";443;51878;"HTTPS";"{""data"": ""....(........M.Qe.UZ.)kp....\""B.m.sT,...c..}..""}";"2016-01-04 11:05:27";
133;"216.239.32.57";"216.239.32.57";443;51878;"HTTPS";"{}";"2016-01-04 11:05:27";
134;"216.239.32.57";"216.239.32.57";443;51878;"HTTPS";"{}";"2016-01-04 11:05:27";
135;"216.239.32.57";"216.239.32.57";443;51878;"HTTPS";"{}";"2016-01-04 11:05:27";
136;"172.17.3.56";"172.17.3.56";55664;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:26";
137;"104.244.42.8";"104.244.42.8";443;35317;"HTTPS";"{""data"": ""....$.M..q.....?...W.............;.b.6..R""}";"2016-01-04 11:05:53";
138;"104.244.42.8";"104.244.42.8";443;35317;"HTTPS";"{""data"": ""......M..q....U.........6.9....""}";"2016-01-04 11:05:57";
139;"104.244.42.8";"104.244.42.8";443;35317;"HTTPS";"{}";"2016-01-04 11:05:57";
140;"172.17.3.56";"172.17.3.56";59433;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:36";
141;"172.17.3.56";"172.17.3.56";59235;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:02";
142;"172.17.3.96";"172.17.3.96";49546;5355;"Autre";"{}";"2016-01-04 11:06:35";
143;"172.17.3.96";"172.17.3.96";49546;5355;"Autre";"{}";"2016-01-04 11:06:36";
144;"172.17.3.118";"172.17.3.118";44272;443;"HTTPS";"{""data"": ""....$.........QU}.5(cO...5n..g..1....7.r.""}";"2016-01-04 11:05:27";
145;"172.17.3.118";"172.17.3.118";44272;443;"HTTPS";"{}";"2016-01-04 11:05:27";
146;"172.17.3.118";"172.17.3.118";44272;443;"HTTPS";"{""data"": ""....(.........|.....@..4.C.@.....c..b...E...P""}";"2016-01-04 11:05:27";
147;"172.17.3.118";"172.17.3.118";44272;443;"HTTPS";"{""data"": ""..........................m....""}";"2016-01-04 11:05:27";
148;"172.17.3.118";"172.17.3.118";51878;443;"HTTPS";"{""data"": ""....$........f*e..3..~..:...e'.(...ct.F..""}";"2016-01-04 11:05:27";
149;"172.17.3.118";"172.17.3.118";51878;443;"HTTPS";"{}";"2016-01-04 11:05:27";
150;"172.17.3.118";"172.17.3.118";51878;443;"HTTPS";"{}";"2016-01-04 11:05:27";
151;"172.17.3.118";"172.17.3.118";51878;443;"HTTPS";"{""data"": ""....(...........u.4...wWR|...n...7|.B.<.k..(.""}";"2016-01-04 11:05:27";
152;"172.17.3.118";"172.17.3.118";51878;443;"HTTPS";"{""data"": ""...............ND+...^..u.Q.J..""}";"2016-01-04 11:05:27";
153;"172.17.3.56";"172.17.3.56";59436;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:36";
154;"172.17.3.56";"172.17.3.56";55769;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:43";
155;"172.17.3.71";"172.17.3.71";57116;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:08";
156;"172.17.3.96";"172.17.3.96";60267;5355;"Autre";"{}";"2016-01-04 11:06:35";
157;"172.17.3.96";"172.17.3.96";60267;5355;"Autre";"{}";"2016-01-04 11:06:36";
158;"172.17.3.56";"172.17.3.56";59326;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:17";
159;"172.17.3.56";"172.17.3.56";59256;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:06";
160;"172.17.3.56";"172.17.3.56";59341;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:20";
161;"172.17.3.56";"172.17.3.56";59466;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:41";
162;"172.17.3.71";"172.17.3.71";5353;5353;"Autre";"{""data"": ""............._afpovertcp._tcp.local......_smb......._rfb......._adisk......""}";"2016-01-04 11:05:58";
163;"172.17.3.71";"172.17.3.71";5353;5353;"Autre";"{""data"": ""............._afpovertcp._tcp.local......_smb......._rfb......._adisk......""}";"2016-01-04 11:05:59";
164;"172.17.3.71";"172.17.3.71";5353;5353;"Autre";"{""data"": ""............._afpovertcp._tcp.local......_smb......._rfb......._adisk......""}";"2016-01-04 11:06:02";
165;"172.17.3.71";"172.17.3.71";5353;5353;"Autre";"{""data"": ""............._afpovertcp._tcp.local......_smb......._rfb......._adisk......""}";"2016-01-04 11:06:37";
166;"172.17.3.71";"172.17.3.71";5353;5353;"Autre";"{""data"": ""............._afpovertcp._tcp.local......_smb......._rfb......._adisk......""}";"2016-01-04 11:06:38";
167;"172.17.2.15";"172.17.2.15";68;67;"Autre";"{}";"2016-01-04 11:06:37";
168;"172.17.3.56";"172.17.3.56";55574;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:11";
169;"172.17.3.56";"172.17.3.56";59281;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:10";
170;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:27";
171;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:27";
172;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:27";
173;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:27";
174;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:57";
175;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:57";
176;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:57";
177;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:57";
178;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:06:27";
