"id";"hostSrc";"hostDest";"portSrc";"portDest";"protocol"
100;"172.17.3.88";"224.0.0.252";56122;5355;"UDP"
101;"172.17.3.24";"172.17.255.255";17500;17500;"UDP"
102;"172.17.3.30";"239.255.255.250";51611;1900;"UDP"
103;"172.17.3.30";"224.0.0.252";55797;5355;"UDP"
104;"172.17.3.55";"172.17.255.255";137;137;"UDP"
105;"172.17.3.0";"172.17.255.255";137;137;"UDP"
106;"172.17.3.30";"224.0.0.252";64580;5355;"UDP"
107;"172.17.3.71";"224.0.0.1";62978;8612;"UDP"
108;"172.17.3.54";"224.0.0.252";65436;5355;"UDP"
109;"172.17.3.30";"224.0.0.252";56419;5355;"UDP"
110;"172.17.3.76";"224.0.0.251";5353;5353;"UDP"
111;"69.171.230.68";"172.17.3.118";443;58998;"TCP"
112;"172.17.3.107";"172.17.255.255";137;137;"UDP"
113;"172.17.3.30";"224.0.0.252";52197;5355;"UDP"
114;"172.17.1.11";"172.17.255.255";1044;1947;"UDP"
115;"172.17.3.71";"224.0.0.1";52138;8612;"UDP"
116;"172.17.3.118";"173.194.40.135";43069;443;"TCP"
117;"172.17.3.24";"172.17.255.255";138;138;"UDP"
