"No.","Time","Source","Destination","Protocol","Length","Info"
"50","3.787134","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"51","3.843230","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"52","3.899189","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"53","3.955156","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"54","3.966527","131.243.105.204","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"55","4.011247","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"56","4.067213","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"57","4.123185","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"58","4.169400","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"59","4.179144","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"60","4.235235","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"61","4.281756","82:95:f4:2b:95:3d","Broadcast","IPX","94","[Packet size limited during capture]"
"62","4.291200","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"63","4.318558","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"64","4.347171","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"65","4.389267","128.3.255.34","224.0.1.22","SRVLOC","128","[Packet size limited during capture]"
"66","4.389390","128.3.255.34","224.0.1.22","SRVLOC","184","[Packet size limited during capture]"
"67","4.403132","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"68","4.459223","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"69","4.515189","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"70","4.580399","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"71","4.635115","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"72","4.691206","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"73","4.747176","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"74","4.803137","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"75","4.859228","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"76","4.915195","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"77","4.971160","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"78","4.986410","131.243.140.151","224.0.1.22","SRVLOC","146","[Packet size limited during capture]"
"79","5.027252","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"80","5.061031","82:95:f4:2b:95:3d","Broadcast","IPX","94","[Packet size limited during capture]"
"81","5.083343","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"82","5.123073","80:0b:98:3b:b9:ec","44:39:9e:a2:df:23","IPX","60","[Packet size limited during capture]"
"83","5.123370","44:39:9e:a2:df:23","80:0b:98:3b:b9:ec","IPX","60","[Packet size limited during capture]"
"84","5.139182","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"85","5.171094","44:39:9e:bb:e6:b1","80:0b:98:3b:b9:ec","IPX","60","[Packet size limited during capture]"
"86","5.173911","80:0b:98:3b:b9:ec","44:39:9e:bb:e6:b1","IPX","60","[Packet size limited during capture]"
"87","5.195149","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"88","5.251120","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"89","5.307210","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"90","5.363171","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"91","5.390153","128.3.255.34","224.0.1.22","SRVLOC","128","[Packet size limited during capture]"
"92","5.390403","128.3.255.34","224.0.1.22","SRVLOC","184","[Packet size limited during capture]"
"93","5.410891","128.3.255.34","224.0.1.22","SRVLOC","103","[Packet size limited during capture]"
"94","5.411016","128.3.255.34","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"95","5.419261","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"96","5.475226","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"97","5.531192","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"98","5.587158","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"99","5.643125","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"100","5.696842","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"101","5.699214","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"102","5.755185","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"103","5.774095","131.243.155.250","208.189.202.205","TCP","62","sunclustermgr > http [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"104","5.777667","208.189.202.205","131.243.155.250","TCP","62","http > sunclustermgr [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1380 SACK_PERM=1"
"105","5.777966","131.243.155.250","208.189.202.205","TCP","60","sunclustermgr > http [ACK] Seq=1 Ack=1 Win=8280 Len=0"
"106","5.811146","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"107","5.812695","131.243.155.250","208.189.202.205","TCP","1434","sunclustermgr > http [ACK] Seq=1 Ack=1 Win=8280 Len=1380"
"108","5.813444","131.243.155.250","208.189.202.205","TCP","672","sunclustermgr > http [PSH, ACK] Seq=1381 Ack=1 Win=8280 Len=618"
"109","5.817143","208.189.202.205","131.243.155.250","TCP","60","http > sunclustermgr [ACK] Seq=1 Ack=1381 Win=8280 Len=0"
"110","5.817393","208.189.202.205","131.243.155.250","TCP","60","http > sunclustermgr [ACK] Seq=1 Ack=1999 Win=11040 Len=0"
"111","5.818142","208.189.202.205","131.243.155.250","TCP","60","[TCP Previous segment not captured] http > sunclustermgr [FIN, ACK] Seq=740 Ack=1999 Win=11040 Len=0"
"112","5.818267","208.189.202.205","131.243.155.250","TCP","793","[TCP Out-Of-Order] http > sunclustermgr [PSH, ACK] Seq=1 Ack=1999 Win=11040 Len=739"
"113","5.819066","131.243.155.250","208.189.202.205","TCP","66","[TCP Dup ACK 108#1] sunclustermgr > http [ACK] Seq=1999 Ack=1 Win=8280 Len=0 SLE=740 SRE=741"
"114","5.819815","131.243.155.250","208.189.202.205","TCP","66","sunclustermgr > http [ACK] Seq=1999 Ack=741 Win=7541 Len=0 SLE=740 SRE=741"
"115","5.835431","131.243.155.250","208.189.202.205","TCP","60","sunclustermgr > http [FIN, ACK] Seq=1999 Ack=741 Win=7541 Len=0"
"116","5.839508","208.189.202.205","131.243.155.250","TCP","60","http > sunclustermgr [ACK] Seq=741 Ack=2000 Win=11040 Len=0"
"117","5.840678","82:95:f4:2b:95:3d","Broadcast","IPX","262","[Packet size limited during capture]"
"118","5.841177","131.243.155.83","131.243.155.255","NBDS","274","[Packet size limited during capture]"
"119","5.841302","82:95:f4:2b:95:3d","Broadcast","IPX","262","[Packet size limited during capture]"
"120","5.867112","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"121","5.889724","131.243.140.151","224.0.1.22","SRVLOC","130","[Packet size limited during capture]"
"122","5.923459","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"123","5.979174","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"124","6.035136","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"125","6.074286","131.243.155.250","208.189.202.205","TCP","62","rmiactivation > http [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"126","6.078233","208.189.202.205","131.243.155.250","TCP","62","http > rmiactivation [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1380 SACK_PERM=1"
"127","6.078537","131.243.155.250","208.189.202.205","TCP","60","rmiactivation > http [ACK] Seq=1 Ack=1 Win=8280 Len=0"
"128","6.091104","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"129","6.099401","131.243.155.250","208.189.202.205","TCP","1434","rmiactivation > http [ACK] Seq=1 Ack=1 Win=8280 Len=1380"
"130","6.099651","131.243.155.250","208.189.202.205","TCP","536","rmiactivation > http [PSH, ACK] Seq=1381 Ack=1 Win=8280 Len=482"
"131","6.103843","208.189.202.205","131.243.155.250","TCP","60","http > rmiactivation [ACK] Seq=1 Ack=1381 Win=8280 Len=0"
"132","6.103967","208.189.202.205","131.243.155.250","TCP","60","http > rmiactivation [ACK] Seq=1 Ack=1863 Win=11040 Len=0"
"133","6.104841","208.189.202.205","131.243.155.250","TCP","797","http > rmiactivation [PSH, ACK] Seq=1 Ack=1863 Win=11040 Len=743"
"134","6.104848","208.189.202.205","131.243.155.250","TCP","60","http > rmiactivation [FIN, ACK] Seq=744 Ack=1863 Win=11040 Len=0"
"135","6.107139","131.243.155.250","208.189.202.205","TCP","60","rmiactivation > http [ACK] Seq=1863 Ack=745 Win=7537 Len=0"
"136","6.124255","131.243.155.250","208.189.202.205","TCP","60","rmiactivation > http [FIN, ACK] Seq=1863 Ack=745 Win=7537 Len=0"
"137","6.127953","208.189.202.205","131.243.155.250","TCP","60","http > rmiactivation [ACK] Seq=745 Ack=1864 Win=11040 Len=0"
"138","6.147191","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"139","6.203158","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"140","6.259122","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"141","6.301228","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"142","6.315213","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"143","6.324259","2e:9f:6e:9b:93:77","Broadcast","LLC","60","[Packet size limited during capture]"
"144","6.324383","2e:9f:6e:9b:93:77","Broadcast","LLC","60","[Packet size limited during capture]"
"145","6.324507","2e:9f:6e:9b:93:77","Broadcast","IPX","60","[Packet size limited during capture]"
"146","6.324632","2e:9f:6e:9b:93:77","Broadcast","LLC","60","[Packet size limited during capture]"
"147","6.331958","80:0b:98:3b:b9:ec","2e:9f:6e:9b:93:77","IPX","302","[Packet size limited during capture]"
"148","6.371180","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"149","6.391166","128.3.255.34","224.0.1.22","SRVLOC","103","[Packet size limited during capture]"
"150","6.391416","128.3.255.34","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"151","6.427145","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"152","6.483237","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"153","6.502773","131.243.155.83","131.243.155.255","NBDS","274","[Packet size limited during capture]"
"154","6.503023","82:95:f4:2b:95:3d","Broadcast","IPX","262","[Packet size limited during capture]"
"155","6.539208","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"156","6.595168","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"157","6.651133","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"158","6.679866","128.3.209.68","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"159","6.707098","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"160","6.763196","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"161","6.819284","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"162","6.875121","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"163","6.890612","131.243.140.151","224.0.1.22","SRVLOC","168","[Packet size limited during capture]"
"164","6.931087","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"165","6.982856","131.243.155.250","218.131.115.53","TCP","60","netarx > http [FIN, ACK] Seq=1 Ack=1 Win=8760 Len=0"
"166","6.982979","131.243.155.250","218.131.115.51","TCP","60","ansoft-lm-2 > http [FIN, ACK] Seq=1 Ack=1 Win=8760 Len=0"
"167","6.985429","218.131.115.51","131.243.155.250","TCP","60","http > ansoft-lm-2 [FIN, ACK] Seq=1 Ack=2 Win=6432 Len=0"
"168","6.985728","131.243.155.250","218.131.115.51","TCP","60","ansoft-lm-2 > http [ACK] Seq=2 Ack=2 Win=8760 Len=0"
"169","6.987677","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"170","7.024531","218.131.115.53","131.243.155.250","TCP","60","http > netarx [ACK] Seq=1 Ack=2 Win=33228 Len=0"
"171","7.026779","218.131.115.53","131.243.155.250","TCP","60","http > netarx [FIN, ACK] Seq=1 Ack=2 Win=33228 Len=0"
"172","7.027078","131.243.155.250","218.131.115.53","TCP","60","netarx > http [ACK] Seq=2 Ack=2 Win=8760 Len=0"
"173","7.043143","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"174","7.099109","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"175","7.155076","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"176","7.169940","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"177","7.211166","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"178","7.267138","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"179","7.321224","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"180","7.323103","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"181","7.379188","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"182","7.392061","128.3.255.34","224.0.1.22","SRVLOC","103","[Packet size limited during capture]"
"183","7.392435","128.3.255.34","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"184","7.435153","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"185","7.489496","131.243.105.204","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"186","7.491119","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"187","7.547089","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"188","7.603182","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"189","7.659142","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"190","7.715482","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"191","7.771199","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"192","7.827164","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"193","7.883257","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"194","7.942594","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"195","7.986568","131.243.140.151","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"196","7.995187","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"197","8.003612","131.243.155.83","131.243.155.255","NBDS","274","[Packet size limited during capture]"
"198","8.003859","82:95:f4:2b:95:3d","Broadcast","IPX","262","[Packet size limited during capture]"
"199","8.051152","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"200","8.107122","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"201","8.163085","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"202","8.219175","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"203","8.275146","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"204","8.331106","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"205","8.348845","128.3.161.22","131.243.155.227","UDP","87","Source port: 1032  Destination port: snmp[Packet size limited during capture]"
"206","8.387072","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"207","8.443170","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"208","8.465075","131.243.155.227","128.3.161.22","UDP","89","Source port: snmp  Destination port: 1032[Packet size limited during capture]"
"209","8.499128","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"210","8.555095","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"211","8.611060","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"212","8.667151","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"213","8.696758","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"214","8.700506","128.3.161.22","131.243.155.227","UDP","87","Source port: 1032  Destination port: snmp[Packet size limited during capture]"
"215","8.708126","131.243.140.213","224.0.1.22","SRVLOC","216","[Packet size limited during capture]"
"216","8.723117","80:0b:98:3b:b9:ec","Broadcast","IPX","110","[Packet size limited during capture]"
"217","8.860465","131.243.155.227","128.3.161.22","UDP","89","Source port: snmp  Destination port: 1032[Packet size limited during capture]"
"218","8.883769","128.3.161.22","131.243.155.227","UDP","87","Source port: 1032  Destination port: snmp[Packet size limited during capture]"
"219","8.893263","131.243.140.151","224.0.1.22","SRVLOC","150","[Packet size limited during capture]"
"220","8.972389","131.243.155.227","128.3.161.22","UDP","89","Source port: snmp  Destination port: 1032[Packet size limited during capture]"
"221","8.981584","128.3.161.22","131.243.155.227","UDP","87","Source port: 1032  Destination port: snmp[Packet size limited during capture]"
"222","9.076402","128.3.161.22","131.243.155.227","TCP","60","893 > printer [FIN, PSH, ACK] Seq=1 Ack=1 Win=6144 Len=0"
"223","9.079824","131.243.155.227","128.3.161.22","TCP","60","printer > 893 [ACK] Seq=1 Ack=2 Win=5824 Len=0"
"224","9.081198","131.243.155.250","193.116.32.109","TCP","62","rmiregistry > http [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"225","9.087694","131.243.155.227","128.3.161.22","TCP","60","printer > 893 [FIN, ACK] Seq=1 Ack=2 Win=5824 Len=0"
"226","9.088018","128.3.161.22","131.243.155.227","TCP","60","893 > printer [ACK] Seq=2 Ack=2 Win=6143 Len=0"
"227","9.168970","193.116.32.109","131.243.155.250","TCP","62","http > rmiregistry [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 SACK_PERM=1 MSS=1460"
"228","9.169269","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1 Ack=1 Win=8760 Len=0"
"229","9.170892","131.243.155.250","193.116.32.109","TCP","1339","rmiregistry > http [PSH, ACK] Seq=1 Ack=1 Win=8760 Len=1285"
"230","9.228607","131.243.155.227","128.3.161.22","UDP","103","Source port: snmp  Destination port: 1032[Packet size limited during capture]"
"231","9.258165","193.116.32.109","131.243.155.250","TCP","60","http > rmiregistry [ACK] Seq=1 Ack=1286 Win=64240 Len=0"
"232","9.269658","128.3.161.22","131.243.155.227","UDP","89","Source port: 1032  Destination port: snmp[Packet size limited during capture]"
"233","9.276406","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=1 Ack=1286 Win=64240 Len=1460"
"234","9.276657","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [PSH, ACK] Seq=1461 Ack=1286 Win=64240 Len=1460"
"235","9.279201","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=2921 Win=8760 Len=0"
"236","9.301013","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"237","9.366599","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=2921 Ack=1286 Win=64240 Len=1460"
"238","9.366849","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=4381 Ack=1286 Win=64240 Len=1460"
"239","9.366974","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [PSH, ACK] Seq=5841 Ack=1286 Win=64240 Len=1460"
"240","9.370521","131.243.155.250","193.116.32.109","TCP","60","rmiregistry > http [ACK] Seq=1286 Ack=5841 Win=8760 Len=0"
"241","9.393963","128.3.255.34","224.0.1.22","SRVLOC","103","[Packet size limited during capture]"
"242","9.394207","128.3.255.34","224.0.1.22","SRVLOC","134","[Packet size limited during capture]"
"243","9.457918","193.116.32.109","131.243.155.250","TCP","1514","http > rmiregistry [ACK] Seq=7301 Ack=1286 Win=64240 Len=1460"
